line,season,episode,character
"Just because Jo has no life, does not mean that the rest of us don't have lives. Oscar has a life. I think Ryan has a life. This is outrageous.",6,17,Kevin
"I can make more sales than a computer. In fact, I challenge that website to make more sales than me today.",4,3,Dwight
"Hmm, interviewing skills, sub-par.",5,5,Dwight
Yup. Ryan and I are just having some fun!,6,12,Michael
I think you're going to like it.,8,14,Andy
I think this was also the year he renounced Earth Day and vowed to the destroy the planet he once loved.,6,10,Jim
I would love to meet Long Tim.,3,12,Pam
Thirty.,3,2,Michael
But it's not for--,7,9,Erin
Two?,4,4,Pam
Oh. That's what she said.,3,10,Michael
You expect me to believe that you're starting a rebellion?,7,23,Dwight
"Have I not proposed to you, yet?",4,10,Jim
What's the least we can do to make this okay?,6,18,Phyllis
"N-- well, to be fair, Jim... James... Jimothy... To be fair, Jimothy, the-- ah, that sounds weird. Are you okay with being called Jim?",6,3,Michael
"No, I think I would be bad. I would sleep in my office, and I would sexually harass people.",6,15,Michael
"Ignore him. You know what? We're not that different, you and I. When I clamped my foot into a non-stick...",2,12,Michael
"Ok ok ok, wait! You win.",9,18,Dwight
I made something for our closing ceremonies.,2,3,Pam
And... go. Force it in as deep as you can.,4,12,Dwight
How is that funny? What are you really laughing at? Huh?,5,6,Dwight
"Question, Pam. Is Roy coming to the party?",2,10,Dwight
"Why is Erin with me? That's a great question. She is my coworker, and she needed a ride because she totaled her car.",8,20,Andy
"OK, I'm gonna go into this office here to do some work. So I will be in here.",4,7,Jim
I can't change anything. This is the way...,2,5,Michael
"And remember no matter what, I will always love you.",3,14,Michael
Are you sure?,5,22,Andy
Mhhmm! We would be married.,7,4,Michael
"Here, this is for your elbows, for your elbows.",8,23,Jim
"Hey, what's the haps?",3,10,Andy
It didn’t look like that.,8,5,Pam
"No, no, no, wait! Class is not canceled.",3,23,Dwight
"That is... quite the rap sheet, Prison Mike.",3,9,Jim
What about a nice sushi place? Maybe a place with a view?,5,7,Andy
"Good night, Dwight.",7,3,Angela
"Yeah, I don't even know why I said booze cruise. I don't even think there's booze on the boat.",2,11,Michael
"I got nothing cooking, it's cooked. It's borscht and its served cold.",3,21,Dwight
"Yeah, of course. Ye... I mean, uh, yeah, I think he did.",8,4,Andy
"Okay, that might help. If you said ""I'm sorry"" in front of everybody.",7,6,Michael
Yes. I can do it. I'm your man.,1,3,Dwight
"Uh, Kitchen.",2,6,Jim
"All right, I am connecting and ... you are not there. Did you install it right? How about this Go to applications--",5,1,Jim
Cool.,2,13,Pam
"OK, let me be.",4,11,Michael
"Okay, alright. Hospital employee Sir! You can't park here!",6,16,Michael
"Mmhmm. No, but what I'm saying is, like, do you ever wonder what it was?",8,5,Jim
The debate is whether she is hot.,5,12,Kevin
"Out of paper, out of stock, there's friendly faces around the block, break loose from the chains that are causing your pain.Andy, Creed, Kevin, Kelly,",4,5,Darryl
Michael...,6,15,Pam
"I gotcha covered, boss. Used to play with the parabolas myself.  Got some extra balls!  Hey-hey-hey-ho!",7,22,Andy
"Okay, that quantity of cotton fiber will cost you... my screen disappeared. I know. I will click on the bottom and... Yes. I'm getting one of those little hourglass things. Used to have a price chart on the wall, now it's a little hourglass thing with an arrow next to it. Now it's just an hourglass thing. Uh-huh, yeah, well, or I can call you back. Okay.",2,14,Michael
Nope we're not brothers.,2,13,Jim
Very excited?,3,5,Dwight
Nice. Third book?,2,4,Jim
Perfect. So let me just get some basic information from you. Mmmhmm.DunMiff/sys Oh. I didn't realize we could use the leads we stole from Staples.,4,3,Dwight
"Honestly, I don't mind. Did you want me to wash it for you or...",9,14,Jim
Planned a wedding with him. He wanted hot dogs.,9,2,Pam
You don't have one single girlfriend?,4,10,Michael
I don't understand what you want from me.,3,22,Angela
What?,6,10,Michael
Cats don't make butter.,5,9,Dwight
You are a pervert!,2,1,Phyllis
"Just keep walking, don't give her anything. She'll take it and run. I'm Erin by the way.",9,16,Erin
You have new music?,2,7,Pam
Get out.,1,2,Michael
"Oh God no, Dwight isn't my friend... Oh my God! Dwight's kind of my friend!",2,12,Pam
Yes. Yes. They were. Robert Parrish! I should talk to her. I don't want this to ruin her honeymoon.,3,15,Michael
Yeah. Quiz me.,2,4,Michael
"Too personal. I don't wanna hear about it. Let's try this. Put these on. I am going to turn this on, and turn the volume all the way up. So you can't- That's right, you're not going to be able to hear yourself. Read this, and make it sound perfect.De",7,20,Michael
"Okay, fine. I'll take him.",6,4,Pam
"No. No, Pam. I'm baaaaaack! For gooood! Kevin Nealon.",3,23,Michael
Cool. Ohh. Great. From Dwight.,2,19,Michael
All right. Jack Nicholson for birdie.,2,13,Michael
Who? Dave Barry?,2,1,Dwight
Dwight couldn't get it up for Nellie?,8,21,Kevin
"Uh, nope.",2,18,Michael
"Okay, security guard.",4,14,Michael
Hilarious. Hey.,2,13,Michael
"Just how this going to be, you know? You have a beautiful round head.",9,1,Dwight
"Yeah. Do you like to draw, Abby?",2,18,Pam
"Yeah, well look... What about me?",2,5,Dwight
How you doing?,6,3,Michael
Did you hear anything?,7,24,Erin
Nice!,6,15,Kevin
He's gonna throw up.,3,22,Jim
"Well, I am a few months ahead of you.",8,1,Pam
Who's playing with the button?,6,10,Michael
"Right, cause that's what we are talking about.",5,19,Jim
That's not accurate.,7,24,Pam
Why are you being so weird about this?,6,17,Ryan
From Jim.,7,8,Dwight
Hello.,6,2,Michael
Let's give it a shot.,6,16,Jim
"Oh, okay. Hello. Hey, David. Sure.",3,22,Jim
What's so funny?,5,25,Dwight
Nothing. Life Lesson? Some tasks are not worth doing.,7,9,Dwight
I like extra cheese.,2,18,Ryan
"Uh, that is an invitation to an online party.",4,3,Jim
No. D-,3,20,Jim
"Pam and Jim are on their honeymoon. So there's not the usual balance between ""sane and others."" Toby has mentally checked out since June. It's a very dangerous time. The ""coalition for reason"" is extremely weak.",6,5,Oscar
Exactly. Here we go. Let's do it.,8,6,Jim
New blouse? Halter top? Camisole? Teddy?,3,3,Dwight
Just say it.,4,12,Dwight
"You know what? Let's get right down to it. Dunder-Mifflin may be just two rooms and a warehouse, but what we lack in flash, we will make up for with hardwork and decency.",3,12,Michael
Sure.,4,2,Pam
I'm great. How are you?,8,15,Dwight
"Well, I have an alternative.",6,23,Angela
"Dwight, you can’t just hire someone ‘cause they’re your friend.",9,13,Jim
Ji.. why not? C'mon.,3,22,Michael
"What, is it because he's black?",7,4,Andy
Professor Copperfield's Miracle Legumes?,7,18,Dwight
"Alright, see, you don’t have to leave the door wide open. We get it. It’s the wind. Just come and shut… OH! My God!",9,23,Angela
"People can't keep their true natures hidden for long, and this guy is smoldering like a tire fire.",7,5,Dwight
All right!,2,22,Michael
"Hey Kevin, you're a gambler right? A rounder, you play the ponies, small horses.",4,4,Michael
OH!,5,12,Jim
"No, no, I’m fine.",9,23,Pam
"Okay, if it's all the same to you, I'm just going to take away ""Survival Skills"" and ""Self-defense.""",6,11,Jim
Tom? He worked in accounting up until about a year ago. Tom? Pow.,2,8,Phyllis
You know a ton of fourteen year old girls?,2,6,Jim
"Just call me Levinson in the morning, baby.",3,7,Michael
"You would be on the ground, blind, deaf, dumb.",3,20,Dwight
Dwight just got Howard Family Dry Cleaners.,5,22,Michael
"Ohh, lunch party.",4,3,Michael
Don't get stuck on the barbed wire!,5,3,Dwight
Oh that so - that was really messy. He slept one night in your car too?,1,6,Michael
"Put the ""q"" there, sweetie.",7,13,Oscar
Or should I have corndogs. I mean-,8,8,Phyllis
My hip bone!,4,6,Dwight
What kind of chicks are you going to meet there?,7,12,Darryl
I would like to toast to the good fortune I've been having lately...,2,17,Phyllis
“,9,19,Oscar
One. Two. Three.,3,22,Michael
"Yeah, seriously, it’s like everything on there is work.",9,2,Erin
The what?,6,14,Michael
"Different colored paint. I wanted different colored paint in the spots where they put their paint. So, it just is... OK, the point is, these warehouse guys are vandals. And, they need to be stopped.",9,14,Pam
"Everyone, Let’s take our picture in front of the mural. Oh, um, I just…I kind of meant just everybody from the office.",9,23,Pam
"Um, I’m sorry. I have to go. My daughter’s a ladybug. I know that doesn’t make any sense. Um, thank you, thank you. Parent in audience #2 You’re very rude. Parent in audience #1 Yes, very rude.",9,12,Pam
"""Ok"" I can run it?",3,3,Dwight
"There was a woman in your life who affected you very deeply, and she left before you could say good bye. I think you need to say good bye.",4,10,Dwight
"And you know what else we're gonna do? I can't believe I'm gonna say this...we are going to offer you our paper at cost. I know. I could get in a lotta trouble for this, so you'd better shake my hand right now.",7,5,Michael
Do you want to go out to dinner tonight?,4,2,Ryan
"Well, apparently, my insurance will not be covering this hospital stay. I will be paying out-of-pocket. Um... I kinda wish I'd been hit by a car.",4,1,Michael
"Nope, go back to the script.",7,20,Jim
Have you ever seen this woman?,4,10,Michael
"Whoa, whoa, whoa, whoa. You can’t do that. You can’t do that, we’ve all been waiting.Check-in guy Okay.",9,22,Andy
Stop sexting Pam. I'm trying to congratulate you.,6,18,Michael
"No, I didn't. You misconstrued me.",4,13,Michael
Keep.,6,11,Michael
"Hey, Dwight, um, my friend is kinda into these two girls that he works with.",2,9,Pam
"Kelly, come on.",4,2,Ryan
He's gone. It's just a cupcake now.,9,17,Angela
Cats do not provide milk or wool or meat.,4,1,Dwight
"Okay, fine. Finish your set on your own and never come back to my gym again!",8,9,Dwight
"And who is this ""the"" Steve Nash?",7,5,Dwight
Extraordinary events call for extraordinary actions. We form an allegiance--,3,16,Dwight
"Listen to me. It's two p.m. From now until four, your priority is knitting. Knit like the wind.",7,21,Michael
You kidding? I was born ready.,9,23,Dwight
"OK, you suck at this. Give me those teats. Didn't your father teach you anything?",9,17,Dwight
Can I get a drink?,3,2,Jim
"Why, what happened?",5,2,Jim
WHERE ARE THE TURTLES? WHERE ARE THEY?,4,2,Michael
"A what? A rag. A damp rag, perhaps. Let's remember those procedures. What are the options? Okay, that's the wrong way. We've already tried that. Remember your exit points. Exit points people.",5,13,Dwight
"I don't know what the best plan is, Pam. Oh god... my mind is going a mile an hour.",6,24,Michael
What's this game?,6,19,Erin
That's a little kinky. I don't swing that way.,4,2,Michael
"Well then, I don't want them. You can keep 'em. In fact, you can keep that big blue Nautica sweater, I know how much you love it.",9,16,Andy
"Yes. All of 'em. Together. It's a conspiracy. Listen to me, Mike, you gotta do something about them.",6,18,Darryl
"With snowballs, Jim? With fluffy little snowballs? No. I thought we were just playing.",7,11,Dwight
"Michael, not now.",6,9,Jim
"OK, I'm not gonna make it. I'm turning back.",8,3,Kevin
Just STAP IT YAP IT!!!!,2,1,Michael
"Aw, it's alright.",5,12,Michael
"When I was ten years old, my parents took me to Disney world. I cried the whole time. I was not able to comprehend the beauty that was before me.  I just wanted... to go home.  This is what the Pyramid will do for you. It is the bridge to the world. It has a usb port. Wireless... will be available in 2013.  You can play Anything from Chuck to Cars 2. With the Pyramid, you have the connection to everything -- in time... and space.",8,17,Jim
Rude. And not helpful.,7,5,Andy
Who can tell me what the safest form of sex is?,7,4,Andy
Lifeline.,7,10,Michael
"No, no. Three month probationary period. Let's not tell anybody about this right now.",2,6,Michael
"Thank you. You, too.",7,3,Michael
You don't get it.,6,18,Michael
"Oh, OK, Well I'm looking for a passionate affair, not companionship. I'm a man... of intensity, of, of cool and youth and, and passionately. God...",4,10,Michael
There they are. What's up? Hey hey.,2,16,Michael
"Pam, what can be done?",9,14,Oscar
"Andy, this is a seriously big order. I can't lose this client.",8,3,Phyllis
"Oh, that's how Pam does it. I just copy her. She's sort of a living legend.",7,19,Erin
"I call foul, sir.",5,24,Andy
What should we do to prepare for Y2K?,2,8,Dwight
"Ah, yes. Ah.",1,5,Michael
But that doesn’t matter. This does. It’s the only thing that matters. We’ve had some really nice days together.,9,21,Jim
"Peepa, how is she?",7,24,Dwight
"Aw, preemie pajamas!",8,13,Angela
Hey.,9,14,Jim
I'm cashing in the favor. Fire him.,6,8,Dwight
So he won't get caught!,6,5,Phyllis
"You're gonna be okay, it's gonna...",4,11,Michael
I got a picture of you asking me to lunch. I was thinking we could go to Hayworth's.,6,20,Erin
"Call, text or e-mail, or call.De",7,20,Erin
Mmmhmm. Yes.,2,2,Michael
I'm so glad you could come.,7,11,Angela
"Hey, Mikela Lasker, how are you?",6,11,Michael
"Don't be shy, shy boy. Don't be shy. Get up there.",2,17,Michael
Yeah. On the booze cruise I told Michael about some feelings I used to have for Pam. I had just broken up with Katy and had a couple drinks. And I confided in the world's worst confidant.,2,13,Jim
I'm sorry it makes me nervous.,1,1,Dwight
Coffee?,6,5,Michael
And one girl push-up.,6,19,Dwight
I bet it's gonna be me. Probably gonna be me.,1,1,Angela
But it's not until next month.,1,4,Pam
Bro hug? Back to basics. I like it.,5,7,Andy
... still burned in my eyes.,4,1,Pam
What? This is such bullcrap!,9,13,Dwight
"Okay? ""The cat's in the cradle and the silver spoon, little boy blue-""",6,17,Dwight
You win. But here's what we are going to do. We are going to designate one of our closets as a hook-up zone.,7,15,Michael
How about this? I think our goal should be we don't have meetings unless they're absolutely essential.,6,3,Jim
All right. You ready? Here we go! Wow. It's a little bit bigger than I remember. Come on. We're down here. Right.,2,17,Michael
"At least you don't have kids. You have no kids, right? Thank God.",2,15,Angela
"Oh! I am so sorry that Phyllis hates you. And hates your body. But, Santa remembers a reindeer that was just a tiny bit different as well.",6,12,Michael
You can't have it I don't walk into your house and steal your Hello Kitty backpack.,3,10,Angela
"Yes! That, that, that! We're definitely doing that. Are we all in agreement?",9,9,Jim
"All right girls break it up, you're being infiltrated. Cock in the henhouse.",1,6,Michael
"Yeah, um, it would be weird if the boss man didn't make a toast, so, hang on. Everybody, I just want to take this opportunity to thank you all for coming, and to raise a glass to my amazing staff.",8,4,Andy
Jedediah.,6,16,Angela
"I'm sorry I said that, I didn't... just part of me meant it. Besides, he'd end up being a hero anyway.",2,4,Dwight
How about a little visit?,8,13,Pam
"Oh, hello there. But what are you doing?",2,10,Dwight
"Yeah, I'll just, I'll drive myself home.",3,16,Pam
"Look Jim needed a relaxing lunch, he has been depressed and it has been affecting his productivity. How is that not work related?",2,13,Michael
The news that you just announced? That Ed died?,3,4,Pam
"Then how is this ""Amazing Race""?",3,12,Phyllis
No. Sorry.,3,13,Phyllis
"Okay, so you are not going to reveal in any way that we're broke.",5,23,Ryan
"You will. Yeah we weigh about the same, wouldn’t you say?",9,1,Dwight
And we did.,8,3,Erin
Phillip’s your son.,9,22,Angela
"Well, here are your options you can sell it for parts, drive it off a cliff... you can donate it to a person that you'd like to see die in a car crash, or, you can sell it to me, and I'll use it as I would a wagon on my farm. It will be towed by a donkey.",4,12,Dwight
"Ah, thank you sir.",2,19,Michael
It's really hard to demonstrate depression. Their safety training had visuals.,3,19,Pam
This place is like sexy pre-school.,4,11,Michael
There's a trivia contest at a bar in Philadelphia.,8,11,Andy
"Hey, Jan. Nard dog here.",9,15,Andy
And I found out that there's a bus at 500 a.m.,9,9,Jim
I... have... things...W.B.,4,10,Kevin
"Thanks, Kev. Uhm... I'm actually going on a date.",2,18,Jim
"Frankly, I'm not surprised. A lot of the evidence seemed to be based on puns.",6,9,Dwight
"How would you have wanted to do it? Okay, okay. You know what? Inappropriate. I am engaged happily, and you have landed yourself a Senator.",7,21,Michael
"OK. Wow, thanks for taking all the excuses, dude.",3,10,Jim
No politics?,7,10,Jim
Look who you're talking to.,6,2,Michael
"Kevin, would you like to do the scenes from last week?",3,3,Michael
Uh huh.,2,4,Michael
"Oh, God. Of course I would. Get it over here. Get that over here.",1,4,Michael
"Okay, you know what? Why don't you guys deal with it? I am going to get up, and I am going to be out in the common area. But you need to decide; otherwise I'm taking the bonus. All right?",5,9,Michael
"I want you to tell her to stop, Toby. Am I being clear?",3,10,Angela
"Yeah, that's right.",2,12,Jim
"Okay, you can stop.",8,12,Dwight
"Gabe, can you stop talking? Cause every word out of your mouth is like the squawk of an ugly pelican.",9,16,Erin
"I'm telling you, all I will need are my instincts and my will to survive.",4,7,Michael
"Michael, I like the sound of your voice. You know what I'm going to do? I'm going to buy one million dollars worth of paper products today.",5,6,Jim
"Jeff was my mother's boyfriend, who she married.",7,2,Michael
Thanks. It's actually my sister's old field hockey skirt.,6,17,Andy
"All right, I know, I know. Let's just get this.",8,13,Jim
"Wow, um... Sorry you had to...",3,6,Ryan
"I need to say, ""What the hell is that? What the hell is that?""",6,22,Michael
"Here it is, here it is... truck, to refrigerators, to dumpster, 360 onto the pallets, backflip gainer to the trash can.Michael &",6,1,Andy
No. Not that I see here.,9,3,Andy
You ready?,9,1,Pam
"No, no. That would not be efficient. Actually, they just don't get very much work done when I'm not here.  That's not true. I know how to delegate, and they do more work done when I'm not here. Not more. The same amount of work is done, whether I am here or not.  Hey, everybody, listen up. This is what we're gonna do. You sit tight, until I return. Sound good? Doesn't matter, it's an order. Follow it blindly, mwahahaha, ok? Alright, ciao.  Adios!",2,7,Michael
"No, no. Salesmen and profit centers.",2,11,Michael
Someone has it.,1,3,Kevin
A triple word.,7,13,Oscar
Yes! Have you seen her in a bikini? Amazing?,8,7,Ryan
"Oh, look. Oh hey, no catfights you two. I'm against violence in the workplace.",1,6,Michael
Higher? Okay. Recently certain events have come to my attention...,6,22,Andy
Pam! Ahh! Look what I can do now that she's no longer pregnant. Bam! Bam! Bam! Bam!,8,14,Andy
We should do it right here in the break room.,8,20,Angela
Okay. There you go.,2,18,Michael
Nein. Sits. Goot.,8,3,Dwight
That wasn't me.,3,15,Phyllis
"Radisson just gives out this vibe, ""Oh, I'm doing business at the Radisson"". It's kind of snooty. So.",2,7,Michael
"Andy, I've been meaning to ask you, which a cappella group should I join? The Harmoniacs, or the Do-Re-Mi-Go's?",5,5,Dwight
"Who cares? I'm not there, Jim's not there, why should they have to be there?",4,13,Michael
All right.,6,5,Michael
"Well, he tried to but the fire door was blocked.",9,2,Erin
She's nature's bounty.,5,3,Andy
Oh. Oh God.,8,1,Pam
"Well, obviously. Too bad he's a temp and doesn't count, so let's get started.",6,3,Jim
Busted. So what can I do for you Holly.,7,4,Michael
Really Jim? Really? Very funny.,8,12,Dwight
"Yes, I am choosing my apprentice. Which is why I have modeled all my games after Survivor.",3,22,Michael
"Jim does the best impressions. Sometimes he'll look up at me from his desk and he'll just be someone else. Like he'll go um, that's supposed to be Phyllis. I can't do it as good as he can.",2,20,Pam
"If Dwight fails, then that is strike two, and good for me for, ah, for giving him a second chance. And if he succeeds, then, you know, no one will be prouder than I am. I groomed him. I made him what he is today. Unless he fails, and we've talked about that already.",1,3,Michael
"Yeah, but can I say that I'm it, just for today?",2,18,Kevin
Caw... caw... caw caw... caw...,5,13,Michael
I did. I actually put it in your bowl.,6,19,Michael
"The mob, maybe NASA.",5,6,Jim
And I can fish right from the window of Pam's pottery studio. And we can chat any time we want.,8,3,Jim
This is gonna make him feel better.,3,18,Darryl
"Alright, let's get this started. I'm gonna be reading the action descriptions, and Phyllis, I would like you to play Catherine Zeta Jones.",2,7,Jim
"Oh, I didn’t know anybody called it- She likes it a lot- she, uh, loves Elmo.",8,1,Jim
No.,6,16,Michael
"Dunder Mifflin. This is Erin. Yes, you can. Okay. I will make sure that goes on file. Ladies and gentlemen, we just lost a client!",9,8,Erin
Oh good. Okay cool. How many pounds do you think I could lose by 7?,4,3,Michael
Since when have you known Darryl to rush to do anything other than to come up here for birthday cake?  Y'all having birthday cake?,6,2,Dwight
"Man, they got us so bad. We cannot let them get away with this. We have got to pull together as one and steal their refrigerators.",3,8,Michael
"It does, but still no.",9,13,Dwight
"Yes, it helps to suffrocate the little buddies and it's a really healthy alternative to the chemicals found in most lice shampoos.",9,10,Erin
"Oh, okay, uh, sorry, guys. Just, um, keep talking.",6,16,Pam
"Sales is about people, Ryan. About understanding them and learning how to get along with them. Case study me. To understand me, you have to know that I work in the city, but I live here on this small, beautiful farm. It's a family farm. Many Schrutes were born here and many of us end up here. My grandfather was a good man who did some very bad things. What the... Damn it! Those kids! You! You, get out of here! This is not a cheap motel! This is a farm and cemetery! Freaks! You're lucky I don't have my crossbow! Let me show you the compost pile.",3,5,Dwight
Scared me. How's the party planning going?,4,14,Jim
What? Shut up.,7,7,Michael
They're on the supply shelf.,5,1,Pam
Is that the police?,4,14,Pam
"Toby, just do it! God!",6,23,Michael
"F. Alright, what's the damage?",2,19,Dwight
"God, you look like such an idiot.",2,6,Michael
Okay. Yes! It was a trick question.,2,4,Michael
Hey. I got the information.,2,19,Ryan
"You need the big guns, yes?",7,5,Michael
That sounds super inspiring! I'm in!,8,8,Andy
Uh... I can't really hear you. I think we have sort of a bad connection.,6,7,Michael
He's my best customer.,2,14,Dwight
"So we're not going to have a Christmas party this year? Angela, how could you do this to us?",9,9,Kevin
"Okay, okay. God. What you people don't know about business, I could fill a book with.",6,5,Michael
"You have to keep your hands down, Michael.",6,8,Pam
Black tie optional.,7,20,Michael
"Oh, that was fantastic.",9,17,Kevin
Why can't you just agree with me sometimes?,6,8,Kevin
"What? All I see are boring old tables with no birthday decorations. Oh, wait a second! You mean this one? Wow!",6,8,Michael
Why would Dwight do that for you? I think I know why. Because Dwight loves this company.,3,13,Michael
What are your top five cases?,5,23,Jim
Hey.,3,13,Jim
I prefer to stand. Less blood clots.,5,22,Dwight
"Look! I've got some bad news. You're fired. You need to pack up your things and go. I'm serious, Stanley. It's over. I'm sorry.",2,5,Dwight
No... No...,3,21,Michael
"Hey, you're going to, going to hurt yourself.",2,15,Michael
Well there's no jumping in a triathlon.,6,8,Michael
"Uh, yes, uh, the sale is on now through May.",6,21,Michael
"I reckon I got something to say to Miss Beatrix Bourbon, if'n she don't mind.",6,9,Andy
That's not what you said earlier.,1,3,Michael
Stop the bus! Stop the bus!,7,7,Andy
"Oh, we don't recycle.",7,9,Pam
"I was raised Catholic, but I'm agnostic now, so I guess I'm a secular humanist.",4,1,Oscar
"Yeah, she ended things.",9,10,Darryl
Did you see Holly's butt?,5,1,Michael
"I'm gonna go find Toby. Oh, here's what you do.  You scoop out the middle, like that, and then you just eat the shell. You know?  Fewer carbs.",4,12,Ryan
"Step 1, disinfection. Step 2, incision. Step 3, remove the appendix tenderly so it doesn't burst and spread toxic...icity everywhere.",3,23,Andy
I'm here! I'm here! I'm here! It's ok!,2,8,Dwight
"Okay, um, Oscar, I'm going to need to take another advance on my salary.",4,4,Michael
"Yes, I'm jumping.",7,11,Phyllis
Very valid.,5,9,Michael
Is Matt around? I got his check.,6,12,Oscar
"Pam, Pam! Okay, alright, okay, it's time. Time to go to the hospital. Somebody get Jim, please! Is it midnight yet?",6,16,Michael
"We are making a commercial for Dunder Mifflin today. Our first ad ever. Corporate purchased some air time in local markets to spread the word about Dunder Mifflin Infinity and they are even sending up a professional ad company to help us make it later so... it's uh, not too shabby.",4,5,Michael
Yes... I miss you.,4,2,Dwight
Yeeeeah.,6,5,Andy
"Yeah, alright, I'll um, see you Monday.",2,6,Ryan
But your mouth is ble—,9,1,Oscar
They want you to pay for it.,6,7,Erin
You're leaving?,3,22,Dwight
"Our company is worth nothing. That's the difference between you and I. Business isn't about money to me, David. If tomorrow my company goes under, I will just start another paper company. And then another and another and another. I have no shortage of company names.",5,23,Michael
I don't have a second job. Maybe I'm having an affair with Suzanne Summers.,4,4,Michael
"No, see? Right there, that’s the problem with your method. ‘Cause I still don’t know if you’re saying “Sea World” or “see the world,” and it’s taking a lot of time to explain it.",8,2,Jim
"Stairs. Oh, man....",5,5,Darryl
"Yes, maybe I'm not.",5,2,Dwight
The old one two. Let's do it.,2,14,Michael
I know. I'm taking them down.,8,5,Angela
I'm just trying to figure out why you're sabotaging things.,2,5,Angela
You really wanna fight on Valentine's Day?,9,15,Jim
Looks like somebody's got a case of the definitelies.,6,7,Andy
You did?,7,12,Michael
Frame him?,5,8,Michael
Right?,9,18,Jim
"My name is Angela and um, I'm in charge of the accounting department. There are three of us, Kevin and Oscar.",1,1,Angela
Angela?,4,1,Pam
"It's a Hazmat suit. That stands for hazaderous materials men's suit wearing. If you rent more than four times a year, it just makes sense to buy. Is there anyone else here that is lice free? Excellent. Do you have your own hazmat suits?",9,10,Dwight
Here we go! Are you ready?,7,19,Michael
"Yeah, I gotta go David. Why is Nellie still here?",9,1,Andy
"Um, usually like that.",3,10,Pam
"No, Michael's right. Jobs are safer.",5,23,Pam
"The fridge, got it.",7,14,Pam
"Well, you know what Dwight? He's your work boss, okay? He is not your relationship boss.",1,6,Jim
Nah. [everyone groans and Girl turns around and walks away.,5,16,Michael
"Oh Dwight, Dwight,  Ohhhhhh!Jim and",2,12,Jim
"Well, no. But... okay, don't spoil it for everybody, all right? But we are going on a booze cruise on Lake Wallenpaupack.",2,11,Michael
$650 bucks,2,4,Ryan
Altoid?,3,15,Jim
"I did, Michael. I was upset about the shirt sleeves at first, but now I'm okay with it.",5,22,Dwight
"I do, however, have a hookup with a dude who has a pickup.",7,11,Andy
"You did not, Kenny!",8,20,Andy
"So, where did you learn how to play?",4,8,Jim
There is nothing on my horizon except everything. Everything is on my horizon.,3,13,Dwight
Okay. I promise.  For the record your mom came on to me.,6,8,Michael
No. I got some work to do. I do got big plans with this company.,7,6,Darryl
"Oscar, wait. I think the victory would be more meaningful if Erin puts the last word in herself.",7,13,Pam
"Oh, hey, Miss Newton. Hi, I'm Jim.",6,21,Jim
"I think he needs some hugs, and maybe some chocolate cake.",9,10,Kevin
"Gosh, she drank so much. And so quickly.",9,16,Angela
"No, impish or admirable.",9,9,Dwight
"No! It has to be a real person Jim, come on. Okay, no no, I'm gonna pass, I'm gonna pass. Okay, rhymes with Parnold Schporzenegger.",4,9,Michael
200 should probably be okay. I can either take your number or -,7,23,Erin
"Yeah. Perfect time. I'm right in the middle of a rooftop crisis. Fine, let me read it. What do we have here? Uh, ok, blah blah blah blah blah, dah dah dah dah dah dah, you've made this very easy for me. It's unsignable.",9,4,Andy
"Rolph, did you not hear me?",5,26,Angela
It was the new one I did.,3,12,Pam
"Dwight, listen to me. Businesswomen are just normal, nice, reasonable people. Who is a nice, reasonable person in your experience?",9,7,Pam
I can't tell. It's unnaturally sunken. Busted. He just was mirroring. Did you see that?,8,7,Dwight
"Yeah. When we walked in here, we were all prepared to tell you to go to hell.",6,18,Kevin
How 'bout a toast. Shall I? Here's to good friends.,4,9,Michael
I want to do this.,3,14,Dwight
Grapes. Seductive. So you ready for the big speech this afternoon?,2,17,Michael
I'll order you some cranberry juice.,4,11,Dwight
"Yes, I can. uh, all right. I'm really sorry. I think we'll just… we'll just watch. You can watch, not watch, whatever you want to do. Take another shower, I don't care.",8,16,Jim
Abercrombie & Fitch?,1,5,Pam
That's not going to happen.,3,3,Dwight
Maybe.,3,17,Michael
Are you kidding me? We've been driving around with this stuff in the trunk the whole time?,4,6,Jim
"Well, this is intimate.",7,7,Angela
"Well, what if you're cold?",7,1,Kevin
"Michael, did you finish yet?",2,6,Angela
Do I still have a job here?,5,24,Erin
"Alcohol is a drag. Yes. Here's what I'd like to do. I'd like to go around the room and have us each express to Meredith how her alcoholism has affected us. I'll begin. This Christmas party is perhaps the best Christmas party I have ever been to, but then you got so drunk that we had to stop and do this. That's how your drinking affected me. Anybody else? Another time when Meredith's drinking affected you?  Come on people. If we don't say anything she's not going to get any better.  Yes, Kevin.",5,10,Michael
This is your big day. Come on.,6,10,Andy
"Stop the bus, okay?",7,7,Michael
"You know, I feel comfortable enough now to ask you this question... what made you pick this group?",8,1,Dwight
"They lay their eggs inside the unripe beet root, then come spring time the babies eat their way out.",4,11,Dwight
"Yeah, it was.",5,7,Oscar
I can't believe it was me.,6,4,Jim
I'll just go get a ginger ale.,3,10,Phyllis
I sneezed into my hands without using Purell and then dipped into the candy jar. Did they film that?,9,18,Erin
"Guys! Guys. Did you guys know that our own Michael Scott has made a movie, and that he maybe will let us watch it, but only if everybody's dying to see it.",7,16,Erin
"Mmm-hm-hmm. Interesting take on Dorothy. I love it. Hey, you know what would even be better? Soccer ball and cleats.",2,5,Michael
"Wait, wait. What's this?",8,3,Pam
